N,P,K,temperature,humidity,ph,rainfall,NPK_sum,NP_ratio,NK_ratio,PK_ratio,temp_humidity_interaction,rainfall_humidity_ratio,ph_acidity_level
-1.2350124137418554,0.4440900484651375,-0.556011488395989,-1.3671190221115037,-0.4560227103026592,-1.9477143103656989,0.665634551149739,-0.7392243904039716,-0.6327576020158525,-0.9450887489197459,1.452216546974899,-1.0113748662237645,0.4044088547383751,-0.8322136133792446
-0.5027112131043217,2.5976717178303805,2.9594576871379377,2.039825479777545,0.5029990872051572,-0.14898105840455586,-0.6732633212750955,2.716100350774382,-0.5718482435565448,-1.0040093697348327,-0.8080679328695145,1.5958870252980277,-0.7058275967500564,-0.8322136133792446
-0.36709987965292656,0.32276150371216605,-0.5165118347383044,-1.6148465400678733,-2.366577009663575,-0.6837992749031859,0.33825017557798687,-0.36364561418893315,-0.43660407411264096,0.009425391835637826,1.0409480181605242,-2.186532585849332,3.562029293003745,-0.8322136133792446
-0.9366674801487861,0.35309363990040893,-0.5757613152248313,0.3960180182438825,-0.09797355765443302,0.7588670966531631,-1.108094221614231,-0.6515893426204626,-0.5656525923802506,-0.5503648597109675,1.469853786757472,0.08504084213367052,-0.8475515714501085,0.7167457347039516
0.9347689214804668,-0.041224130546748255,-0.06226581767493192,0.13826301173181071,0.48944673476794415,0.9989263991333195,2.9600368652595948,0.3749926457006424,-0.02591020392939141,0.14746803040205173,-0.42810996037391424,0.44908808158186664,1.114076085460024,0.7167457347039516
0.4465681210554443,0.14076868658270889,-0.18076477864798562,-0.06636025304201484,0.4074962774414432,-1.3479104521195264,2.130753321341896,0.14964537997161934,-0.21228604939962353,0.03351164842223958,-0.15028562512433483,0.26126139669003545,0.744711429898174,-0.8322136133792446
-0.82817841338767,2.5976717178303805,3.038456994453307,-0.4198359389907127,0.9318999186021973,-1.0611001157542395,0.08348985816447387,2.615946010450372,-0.6054080250066416,-1.0457455092697547,-0.8197140904972755,0.44876140331842373,-0.4303182936514839,-0.8322136133792446
-0.4213444130334846,-0.1625526752997197,-0.6547606225402004,0.29599855826396254,0.7179705956697875,0.677486442839612,-0.8832726292029519,-0.6766279277014652,-0.3778890244236617,0.4437545442359289,1.2846626527081177,0.7405360985412979,-0.8379030504747194,0.7167457347039516
-0.6383225465557169,0.08010441420622318,-0.556011488395989,0.7134979466468973,0.7028553636156432,-0.068721325174139,-0.9471534534068569,-0.6140314649989588,-0.47391560950795986,-0.21177947644511072,0.9495549982176255,0.9901632256761098,-0.8662920257215295,-0.8322136133792446
-0.36709987965292656,2.7493323987715947,2.9397078603090954,-2.863817717799956,0.4193938998212268,-0.07294534754723284,-0.6768622965484642,2.8287739836388934,-0.5614579176775422,-0.9865425438847679,-0.7838193166870215,-1.3619222454548126,-0.693723535290051,-0.8322136133792446
0.41944585436516524,0.2014329589591946,-0.2005146054768279,-0.700965389155948,0.53904113901857,-0.12990957023305444,2.34292802884936,0.14964537997161934,-0.23373344949729952,0.04610682622606837,-0.07340531529241795,-0.01524827816417384,0.7773643405332934,-0.8322136133792446
1.8298037222596746,-1.2545095780764626,-0.02276616401724735,0.4668186033441599,0.9302642169291173,-0.6094796784195884,-1.3596197900140494,0.312396182998136,3.1612110436453933,0.5619540496466042,-1.1823003584530165,1.0378343538496124,-1.075119051704931,-0.8322136133792446
-0.36709987965292656,0.7777435465358089,-0.5757613152248313,0.38247979965804585,-0.09572616949761409,0.8924419523417884,-0.6208749262142061,-0.2134141037029178,-0.47927564065682904,0.1864530676307718,2.08715744150157,0.08023918385768256,-0.5583768035848452,0.7167457347039516
-0.9366674801487861,0.35309363990040893,-0.6350107957113581,-1.4861411140035024,-0.4053828182512479,-0.5193746188216141,-0.9640537417404424,-0.6891472202419665,-0.5656525923802506,-0.4451051623837359,2.0072386311847548,-1.0348137969385045,-0.7017283293043964,-0.8322136133792446
1.070380254931862,0.990068499853509,0.07598297012696408,0.046319431366672305,0.4709651233009515,-0.8977219059824928,0.28613193880468624,0.9508801025637013,-0.2545262033156082,0.04205838414405602,-0.010657404853327458,0.3791490098555744,-0.21818192612996873,-0.8322136133792446
-0.28573307958208943,-0.9815203523822769,-0.7930094103420964,1.8440177699776756,0.9618959459136509,1.256680825267438,-0.02233912731630219,-1.0396874113760024,0.0791049476542198,2.221473768592595,0.8029452148942875,1.989939684653588,-0.48360201238459327,0.7167457347039516
-1.2078901470515764,-1.3455059866411911,-0.7140101030267273,1.0851484518808754,0.8389845362687173,0.7397633275932533,0.11457564474389462,-1.565497698077056,-0.4021849309339639,-0.7784275617408017,-0.7678719809806217,1.3589874815370253,-0.3959027941407988,0.7167457347039516
-0.20436627951125239,0.7777435465358089,0.6092282945057057,-1.2326053896128182,-2.3596053543828526,1.7709084883587887,-0.4229225927457075,0.6128592039701667,-0.4497515292892657,-0.7488926411808833,-0.558429616770407,-2.130242858205232,1.8696670771490842,2.265705082787148
0.8805243880999087,0.11043655039446604,-0.5757613152248313,0.022513861274512405,-0.03282128117166976,0.539793852081443,-0.08538304032394883,0.08704891726911294,-0.09528954002199246,1.8004351941888677,1.1171088411894157,-0.04843314827994498,-0.26137456543267146,0.7167457347039516
-0.5840780131751587,-0.5872025819351198,-0.43751252742293534,1.6402336960162316,-0.7678527808020188,-0.26062178865239327,-0.25785381677121844,-0.7893015605659767,-0.32977365090443655,-0.36818459241429674,-0.30065448220444047,-0.01615234695425727,-0.07634874802402378,-0.8322136133792446
0.5279349211262814,-0.2838812200526911,-0.5757613152248313,-0.4565833972005704,0.08883997148728241,-0.8190649580928967,-0.16645988880195414,-0.23845268878392034,-0.042900334170935625,1.3443098105963625,0.5438983046413246,-0.20276125767960446,-0.3455509427701676,-0.8322136133792446
-0.5298334797946007,0.2014329589591946,-0.4770121810806199,-0.04213855141907242,-0.2526416476181512,1.6590311888740277,-0.9401771897891913,-0.4637999545129434,-0.46049502617531896,-0.25066708220368145,0.6982242412925139,-0.2596074112164307,-0.7182480004419818,2.265705082787148
0.7991575880290717,0.7170792741593233,0.016733489640437218,0.08680611231182053,0.3559336564005522,-1.261103025232671,0.17921443557616243,0.6754556666726731,-0.2574613755151333,-0.023350252701676052,-0.07970432456596778,0.30751292373167366,-0.23843366462730003,-0.8322136133792446
-1.2078901470515764,-0.7085311266880912,-0.16101495181914333,-0.5650722052512478,0.8979264052126468,-0.14475626996340787,0.06484875209613539,-0.9520523635924933,-0.5835941690963098,-1.0117532257357038,-0.7678719443282193,0.32735430868730236,-0.43143549677235127,-0.8322136133792446
-0.36709987965292656,-1.3151738504529484,-0.3190135664498816,0.6642217443816493,1.06460630808847,-0.4049140477360386,2.179819205232588,-0.9144944859709895,0.7769751724079084,-0.34094189066696984,-1.1343960010964336,1.2933741453827192,0.4500842862112541,-0.8322136133792446
-0.6925670799362749,0.17110082277095176,-0.5757613152248313,0.6846938157628453,0.5487738697265192,0.2068071216711502,-1.085671517375275,-0.6140314649989588,-0.49662314182817796,-0.23458574799307924,1.2052950775814297,0.829178700286725,-0.9162646399271936,0.7167457347039516
1.96541505571107,-0.43554190099390544,-0.4770121810806199,-0.12098256091182473,0.30123186973345467,1.302200231132737,-0.3167793708937049,0.4250698158626475,0.5646666402433365,2.304804646200492,-0.034823856753910365,0.1447169282737188,-0.4831600181238882,0.7167457347039516
-0.39422214634320557,0.35309363990040893,0.628978121334548,-1.454991498791632,-2.4630327884231615,-0.5559984610092158,-0.5210818614930246,0.3624733531601411,-0.44604209024289343,-0.8117597790383632,-0.7155113565150616,-2.22106305987583,2.0660235188326967,-0.8322136133792446
1.070380254931862,-0.43554190099390544,-0.10176547133261649,-0.23216631365586562,0.48582822150908284,0.3959592669698326,1.5985798368959496,0.2497997202956296,0.23573776273923405,0.2835531455553739,-0.6363616507961106,0.22588947705943488,0.43466568312909126,0.7167457347039516
-0.855300680077949,-0.010891994358505398,-0.5165118347383044,0.44603344725177724,0.4033425328347294,0.5066801469670684,-1.1061443433706681,-0.7267050978634703,-0.5219834755759049,-0.5360112595916952,0.6220633922921086,0.5556562351696092,-0.910859107825905,0.7167457347039516
-0.3399776129626475,0.08010441420622318,-0.4572623542517776,0.02459990629682303,-1.1727903724480486,1.8695679727829093,-0.656914672122807,-0.4137227843509383,-0.3975571194929991,-0.09844985147512128,0.48040423814353383,-0.9833963764180412,-0.19350822095806847,2.265705082787148
0.9890134548610248,-0.5568704457468768,-0.4572623542517776,-0.8281057747749624,-0.3737562375155472,-0.3877219842728153,-0.6851302704374258,-0.06318259321690242,0.30494097829161854,1.2081739561822842,-0.22332193715391044,-0.7163213258983957,-0.5265504930562036,-0.8322136133792446
-0.6112002798654378,2.112357538818495,2.9594576871379377,-0.4276591502335205,0.8980012319125711,-1.0441877413515368,0.1526780876180249,2.4657144999643563,-0.5728486707286575,-1.017476941919158,-0.8757664609976838,0.41818036392199254,-0.39187884990592875,-0.8322136133792446
-0.7739338800071119,0.32276150371216605,0.6684777749922326,-1.2162833049795836,-2.440856437791986,0.004547530777328848,-0.29032314990094094,0.19972255013362447,-0.5277136362656795,-0.9328940203320447,-0.7423301899532843,-2.1785186828996688,2.522710026133996,-0.8322136133792446
1.178869321692978,-0.010891994358505398,-0.16101495181914333,-1.059862979037268,0.5131382203343658,-0.996638897953404,2.52984942659879,0.4375891084031488,0.028111992243428915,0.4548653558790291,-0.28615461472623277,-0.248379641765222,0.8848052869631956,-0.8322136133792446
0.6906685212679555,0.11043655039446604,-0.5955111420536736,-1.3174146649955034,0.13701680043267225,-0.5008169833878372,-0.16709225381578494,-0.0131054230548973,-0.14302881928075153,1.702972497156868,1.2567370410529826,-0.6303040127402639,-0.35979172604474347,-0.8322136133792446
2.073904122472186,-0.49620617337039113,-0.5955111420536736,-0.14696942962247936,0.21677534969196735,0.7560908872346458,-0.2098189924281443,0.3749926457006424,0.6729626324616794,3.5917994006132035,0.32588232630352054,0.06302395438702389,-0.4049980744307594,0.7167457347039516
0.7991575880290717,-0.314213356240934,-0.10176547133261649,-0.3631542172461441,0.12991211501339278,-0.6044002628679132,1.2640135122158491,0.1746839650526219,0.061885292210527874,0.12851946858150617,-0.5584296256487389,-0.12202758859074771,0.435201273816278,-0.8322136133792446
-0.82817841338767,-1.406170259017677,-0.06226581767493192,-1.3321732972064915,0.798426082709844,-0.5204854108717714,0.16543605051225066,-1.0021295337544984,0.4493278127484212,-0.8154633642420268,-1.265879231574071,-0.23937061462862066,-0.3631610787058056,-0.8322136133792446
-0.5569557464848798,-0.7691953990645769,-0.3585132201075662,1.2405215242229626,-0.8667745136695896,-1.8634539974627795,-0.09031323174754809,-0.801820853106478,-0.2448401469005927,-0.44510514293993025,-0.6142809182174821,-0.27374447093309046,0.10800441360596931,-0.8322136133792446
0.6906685212679555,-0.13222053911147683,-0.12151529816145877,-0.13066393387565586,0.5844040944447451,-1.6755687312427676,1.707900705412766,0.1872032575931232,-0.058406425120492746,0.09455971010023718,-0.4188014144675593,0.3646977106510884,0.44266049908381805,-0.8322136133792446
-0.2314885462015314,0.2014329589591946,-0.02276616401724735,1.5585873497822853,0.9281523422419883,0.48272223672743775,0.610069538087933,-0.03814400813589986,-0.3892271020765129,-0.5160247957860994,-0.3267062083331457,1.7624357599604754,-0.1939910333383108,0.7167457347039516
1.3687251885249312,1.020400636041752,0.11548262378464863,0.6860429168257287,0.22576246798052596,-0.12436908774357566,-0.05924558317465837,1.1261501981307191,-0.210051942603568,0.13512276072978993,-0.04645950960591934,0.5304360817132703,-0.32626070426404696,-0.8322136133792446
-0.855300680077949,-1.406170259017677,-0.7732595835132542,0.3252289165357174,0.9095546245942965,0.6617477483124147,-0.04153205843385495,-1.465343357753046,0.3937943724064934,0.2956111967869906,-0.7446006318582623,0.9255644575362291,-0.4817146691879783,0.7167457347039516
-0.82817841338767,0.7170792741593233,-0.4967620079094622,1.8372356607305755,-1.467064455067632,-1.7101632657845067,0.818624561020918,-0.401203491810437,-0.5603710894463854,-0.5320588189429639,1.4085068653745205,-0.7165459438205263,1.560489309950427,-0.8322136133792446
-1.0722788136001813,0.6260828655945947,-0.6152609688825159,-0.844270192533739,-0.06984128271900372,0.21639593982637087,-1.0366767117132323,-0.6265507575394601,-0.6035561905845755,-0.6803915554422242,2.2505613275297445,-0.5165847490108029,-0.8096162612323732,0.7167457347039516
0.8262798547193506,-0.13222053911147683,-0.556011488395989,-1.5036933031729165,-0.48824621057892165,-1.2682474713233518,0.014935390838019091,-0.02562471559539858,-0.018739677161963595,1.588161465083539,0.6563357614425492,-1.0904207760849478,-0.017653111825345257,-0.8322136133792446
0.22958998753321205,0.4744221846533804,0.628978121334548,-1.2977422466213118,-2.4096205783089335,2.246204200558912,-0.6209222259475509,0.7004942517536757,-0.328945141839508,-0.6200993938179559,-0.6736228925478048,-2.169612105605922,1.6111414999950462,2.265705082787148
2.2366377226138603,-0.19288481148796255,-0.4967620079094622,-0.14483662922975837,0.18625028205583474,0.47284329879270537,-0.2492902290887331,0.6378977890511693,0.43869388344704546,2.743196055762601,0.31576436094951854,0.039966333040228154,-0.41836630326558616,0.7167457347039516
0.8805243880999087,-0.738863262876334,0.07598297012696408,0.02918010637049257,0.7243461674273064,0.3102648335847526,-1.047340549714142,0.14964537997161934,0.45124287954268344,-0.047682263850104364,-0.9289814164160071,0.5772411369727527,-0.9158533616939171,0.7167457347039516
-0.39422214634320557,0.08010441420622318,-0.556011488395989,-0.04062351980647294,-0.980426725423867,1.2809570473861627,-1.3061873222777662,-0.5013578321344473,-0.41144048131390104,0.08821068047633084,0.9495549982176255,-0.8488434270771492,-0.8285443098607115,0.7167457347039516
1.097502521622141,0.04977227801798032,-0.6547606225402004,-1.4935404481328103,0.05090851639749332,-0.12450897070977478,-0.44645827224813367,0.11208750235011551,-0.018162704850629964,2.932561730548513,1.6756216285589036,-0.7748071565949545,-0.49322708804453785,-0.8322136133792446
-1.1265233469807392,0.17110082277095176,-0.4770121810806199,-1.0286118554031891,-1.4430327216729275,-2.283944319765901,0.6173775815981501,-0.7517436829444729,-0.6020425672758312,-0.8617581476916361,0.6633171890045889,-1.5048058598154905,1.3108663460019445,-0.8322136133792446
0.9890134548610248,-1.193845305699977,-0.0030163371884050667,0.8089709262388551,0.9488803224639887,0.17950891747733178,-1.356651199841254,-0.03814400813589986,1.7543638333340466,0.09654377563271403,-1.1518495248768976,1.2832578790605107,-1.0748548292306805,0.7167457347039516
-0.47558894641404265,2.5673395816421376,2.9594576871379377,-0.6595836289100986,0.8635577581067859,-0.3289620543330011,0.3528884152059039,2.716100350774382,-0.5683828313464353,-1.0006424766887514,-0.812299090877525,0.24048207374627423,-0.293139490847702,-0.8322136133792446
-0.82817841338767,-0.3748776286174197,-0.556011488395989,0.725738478403059,0.8094936095203458,0.7984800025209863,-0.958360791838292,-0.8894559008899869,-0.47171458997032384,-0.4451051540506765,0.32122806227103357,1.0974408289450281,-0.8832536430716849,0.7167457347039516
0.22958998753321205,0.14076868658270889,-0.6152609688825159,0.5814542617722903,-0.23209238228759901,1.1898248668041123,-0.7409054962795808,-0.22593339624341907,-0.2659045502581922,1.2018996086328806,1.4620726305540195,0.05573003750227819,-0.598511389715285,0.7167457347039516
-0.6925670799362749,0.7474114103475661,0.5499788140191789,-1.615138525907017,-2.5045314163165413,1.0051264463358893,-0.6654061070848021,0.3374347680791386,-0.5367467207109167,-0.892458888749121,-0.5363830572207501,-2.26349583255513,1.8864801262191915,0.7167457347039516
0.7449130546485135,-0.1625526752997197,-0.5165118347383044,-0.5016717701271503,-0.3763433444724603,-1.1689069179401854,-0.6021429071812604,-0.050663300676401145,-0.02964803311913604,1.2518088756423411,0.4316612896246469,-0.569304575642801,-0.47164426624656336,-0.8322136133792446
0.6364239878873975,0.08010441420622318,-0.5165118347383044,-1.4557018116035065,-0.21655922560520888,0.47528809895409846,-0.4096838592953284,-0.0005861305143960191,-0.147656606716764,1.1306007308807113,0.7363046538925855,-0.910955721868195,-0.39745559684045784,0.7167457347039516
-0.6654448132459958,0.35309363990040893,-0.5165118347383044,-1.5421610826978658,-2.3687784227087865,-0.6900501092367705,0.7245611260851187,-0.48883853959394596,-0.5058473413115719,-0.32389700625884343,1.0790284386940163,-2.177902788118938,4.42255417892482,-0.8322136133792446
1.6941923888082795,-1.163513169511734,-0.37826304693640844,0.2936146616421469,-0.3561779603342505,0.40906001278295107,1.585353054131881,0.06201033218811038,2.2671226497285346,1.4858660112687336,-0.9628699679164379,-0.18938857858587774,0.9407681636109617,0.7167457347039516
-1.1536456136710183,-1.406170259017677,-0.7535097566844119,0.5250446636678192,0.921666973537999,0.6078480098994852,0.03284780703112289,-1.5905362831580587,-0.2170734713547132,-0.5784341393482173,-0.8097604517547525,1.0688483546026983,-0.4508243735868909,0.7167457347039516
0.6906685212679555,-0.2838812200526911,-0.6152609688825159,-1.0322536390254897,-0.40107993219295,-0.8153071133123014,-0.6962956248118881,-0.18837551862191523,0.01010886525071013,1.86854439590948,0.77214502070026,-0.8272505436016692,-0.5262783238737506,-0.8322136133792446
-0.7468116133168329,2.5673395816421376,2.9989573407956223,-2.956842717090016,0.39322955311523206,-0.669600135944127,-0.6387817397128968,2.615946010450372,-0.5965519715717992,-1.0350857925462915,-0.8181380888993847,-1.4251657816559538,-0.6696822497273758,-0.8322136133792446
-1.2350124137418554,-0.738863262876334,-0.0820156445037742,-0.9116635390699479,0.9699302084732057,-1.1828960628016554,0.025023729913581184,-0.9270137785114908,-0.5943178691724964,-1.0359948550117106,-0.8440327856981162,0.14669783146842216,-0.4642191190701768,-0.8322136133792446
-1.1807678803612973,2.7493323987715947,2.9397078603090954,-0.35087859216428413,1.0279659694415897,-0.4471462251016675,0.19421372454650163,2.453195207423855,-0.6424441958499156,-1.088062060093958,-0.7838193166870215,0.5677720399862776,-0.4019186809371373,-0.8322136133792446
-1.0994010802904604,-1.0725167609470054,-0.25976408596335476,0.43292497352483206,1.2093420820367875,-0.11745216651542988,1.4292490482285194,-1.11480316661901,-0.4453775961286941,-0.9212800022254344,-0.9653461306727624,1.262732323736748,0.07806083330954282,-0.8322136133792446
0.8262798547193506,-0.8601918076293055,0.016733489640437218,0.8440207063581382,0.9786536262110667,-0.5223758534411648,-1.4086472797642633,0.03697174710710782,0.5981575624131924,-0.009745256520329156,-0.968765593574862,1.3350648274885457,-1.0995118456487107,-0.8322136133792446
-0.6925670799362749,2.294350355947952,2.9002082066514108,-1.514646120884533,0.4359654875987381,-0.9189130580688076,-0.5667852642125354,2.4657144999643563,-0.5860049214324825,-1.0262826622001653,-0.8419822917152465,-0.564949639290434,-0.6406517784855309,-0.8322136133792446
2.128148655852744,-0.314213356240934,-0.6350107957113581,-0.013231332029818067,0.28644582176173905,0.3466074930116691,-0.45333630850567336,0.45010840094365007,0.5048613925696844,4.263073630447768,0.8553059296818275,0.1935106433524902,-0.5519410197458041,0.7167457347039516
-0.855300680077949,0.565418593218109,-0.6547606225402004,0.6389775444537311,-0.07715102746491463,0.5568794479898076,-1.0832287930035351,-0.5764735873774549,-0.5587583757841756,-0.267333223281952,2.6250934270536685,0.22580167219499125,-0.8359441958780732,0.7167457347039516
-1.2078901470515764,0.38342577608865175,-0.6547606225402004,1.848998076443921,-1.8463013655727667,-0.1653903381567108,1.0197326269981244,-0.8143401456469792,-0.6260015275413158,-0.8450920343902302,2.289985733467281,-1.1358201322527226,2.630154603935227,-0.8322136133792446
-0.041632679369578214,0.04977227801798032,0.5894784676768634,-1.381823260560923,-2.485573321250556,1.845614722569705,-0.3963196244676342,0.3749926457006424,-0.31501422296117126,-0.6929602538854709,-0.805464147916137,-2.2256621388062587,2.4885068545106552,2.265705082787148
0.2567122542234911,0.17110082277095176,-0.5165118347383044,1.2409302575510823,-0.21284449124305416,0.9555031940292975,-0.5329874485420705,-0.1382983484599101,-0.2660181486614364,0.706372224215008,0.8505459154930625,0.3911686054485298,-0.4747156720071175,0.7167457347039516
-1.0451565469099022,-0.43554190099390544,-0.5362616615671467,0.6701784944976558,-0.38736051651912573,2.270704522765345,-0.6014752394960842,-1.0021295337544984,-0.5417304931795535,-0.7308100644974308,0.15965828244633154,-0.04537189665060062,-0.4679320407716147,2.265705082787148
-1.3163792138126924,2.294350355947952,3.0187071676244646,-0.5626930429233279,1.0288597533526391,-1.0447281360941592,0.34199050267219894,2.2528865267758347,-0.6553141082775239,-1.1051166653868052,-0.8585260708648119,0.4240784229611168,-0.33758172291887106,-0.8322136133792446
0.9890134548610248,-1.4365023952059197,-0.06226581767493192,0.835750345523156,0.868040496219928,-0.09253960029311645,-1.4710973343687315,-0.17585622608141394,4.97530306640975,0.17709668869879258,-1.2844963264896299,1.2242516818017364,-1.1221126498472895,-0.8322136133792446
2.073904122472186,-0.010891994358505398,-0.4770121810806199,-0.6752981319314606,0.21129249569862876,-0.45414548671713034,-0.6026753141453887,0.6504170815916706,0.27015399808393575,2.4159121126528476,0.45387487527703907,-0.2320261256154567,-0.616053148313948,-0.8322136133792446
1.6399478554277214,-1.4668345313941626,0.13523245061349093,0.13228569671653168,0.58193898714144,0.06636169717310378,-0.9608796512145554,0.2372804277551283,7.9685551419086025,0.23366049633766323,-1.3200380528388858,0.5230780245088859,-0.8588082994501968,0.7167457347039516
1.314480655144373,-1.2545095780764626,0.07598297012696408,0.6114002765536849,1.026143298778793,-0.6198339920649677,-1.4824897780748267,0.13712608743111807,2.545715376552384,0.15743921727940527,-1.2028675251276832,1.2218584780483976,-1.134150653950386,-0.8322136133792446
1.4500919885957684,-1.1028488971352484,-0.04251599084608963,0.019079459575150608,0.3933828499326668,-0.3718709918562177,-1.1014140368250456,0.1872032575931232,1.716797121572403,0.39544701904854085,-1.0865885129985735,0.2993902187731834,-0.9073233061815538,-0.8322136133792446
-0.47558894641404265,-1.2545095780764626,-0.6547606225402004,0.9208061277481481,0.9238943053686947,-0.5543720561203427,0.24289108971542972,-1.1523610442405139,0.4076777961240372,0.3548685732961938,-0.7259835088102087,1.3339334167484451,-0.35724236040641777,-0.8322136133792446
0.9347689214804668,-0.8601918076293055,-0.02276616401724735,0.09873099866953133,0.7264900642761118,-0.2321644890343763,-0.8203848465239765,0.06201033218811038,0.6603550219936035,0.09388428781398288,-0.9505769427955516,0.6230297868849108,-0.809358494106349,-0.8322136133792446
1.2602361217638152,-0.5568704457468768,-0.43751252742293534,-0.1394315920875919,-0.797190385113068,-0.1802289464589255,1.1473561120049742,0.07452962472861166,0.4160078716688318,1.3753479636570634,-0.26843258768154216,-0.7386623548876202,1.0161156606063562,-0.8322136133792446
-0.7196893466265539,0.4137579122768946,-0.5165118347383044,-1.0911670076612503,-2.1834955559516085,-1.128888885332338,0.022111824160725373,-0.48883853959394596,-0.5220929467618017,-0.38450107863965827,1.155189279761001,-1.9978253657550584,2.126218319430349,-0.8322136133792446
-0.5840780131751587,2.264018219759709,2.9594576871379377,-0.6304999225875053,0.9542391806999068,-1.04112488596729,0.3301727027933148,2.540830255207364,-0.5732684166541318,-1.0141100488730765,-0.8546106709576307,0.32444544130244923,-0.32539566492712985,-0.8322136133792446
0.22958998753321205,0.5047543208416232,0.7079774286499172,-1.6440322709201847,-2.3699897363505986,1.4316922436334252,-0.37971102533927753,0.7630907144561822,-0.3336936539466811,-0.6435113246531223,-0.6980578294464778,-2.1923880979186876,2.00383538911865,2.265705082787148
-0.5569557464848798,0.35309363990040893,-0.4572623542517776,1.443178028330371,-0.30937305789894104,1.6380543874003377,-0.5825891920121342,-0.401203491810437,-0.48192524088410055,-0.31177618741918733,0.7820011704138671,0.3874013382710177,-0.47854065209238394,2.265705082787148
1.5314587886666053,-0.4658740371821483,-0.37826304693640844,0.20518588657144857,-0.6252445482297126,-0.1582654294521407,0.7611987946600041,0.2748383053766322,0.43325247074114354,1.3479395001990966,-0.2984322782144,-0.4587192681729682,0.5850294400423717,-0.8322136133792446
1.3687251885249312,-0.8601918076293055,0.07598297012696408,0.691202550801649,1.0223128879308825,0.37051211910953463,-1.4768863096987055,0.32491547553863726,0.9091448603152488,0.183079402420594,-0.9934252067011072,1.2726617237920232,-1.1315397301541925,0.7167457347039516
0.9347689214804668,-0.6175347181233626,-0.4572623542517776,0.11733270635713426,-0.8525458708330201,0.583471579982675,1.5643639615552325,-0.11325976337890754,0.3399438762887925,1.1548423721962675,-0.2903434776584289,-0.6852727083313949,1.3979511671071443,0.7167457347039516
-0.6112002798654378,2.3246824921361946,2.919958033480253,-0.6912901916169848,1.042744936885641,-0.5410679165883617,0.1735650916020163,2.5283109626668625,-0.5776136419499297,-1.0165149724823286,-0.840535594347375,0.34622986451539667,-0.41406432736890414,-0.8322136133792446
-0.5027112131043217,2.3246824921361946,2.919958033480253,2.986098195104891,0.43923939405278667,-0.1294016657884509,-0.5364945692782878,2.578388132828868,-0.5656525916441859,-1.0029099760927418,-0.840535594347375,2.078210370751945,-0.625890762752482,-0.8322136133792446
0.5279349211262814,-0.314213356240934,-0.16101495181914333,-0.2503885016854831,0.7787680842488306,-0.3893072839115154,1.199608588138685,0.011933162026105261,-0.028517993577055114,0.05487846998410205,-0.49559693194448773,0.44264747951426997,0.12138815942764587,-0.8322136133792446
-0.3399776129626475,-0.07155626673499112,0.07598297012696408,1.3983694750008846,0.868006491888062,0.6059764407021961,-0.44848018636005815,-0.1382983484599101,-0.3716959558238908,-0.6245864295268503,-0.5745405698479552,1.5931599310251991,-0.6579707378271982,0.7167457347039516
-1.1807678803612973,-1.2848417142647055,-0.3190135664498816,0.7229481252812575,1.0623414309878685,-1.2305123692274245,1.4852690780024531,-1.2775539696455267,-0.4139647469890178,-0.9659213959716719,-1.1082157116077784,1.3316257641779217,0.15010866183934743,-0.8322136133792446
-0.801056146697391,2.5976717178303805,3.0187071676244646,-1.2411930493753145,0.5341219908546446,-0.649427961724037,-0.6620987974636551,2.615946010450372,-0.6026113765524668,-1.042100488071816,-0.816846006902163,-0.34398580706068604,-0.7053389091410819,-0.8322136133792446
1.3687251885249312,-1.0118524885705198,-0.0030163371884050667,-0.18651536170731628,0.5068468831688879,-0.3503580222679725,-0.8463938355299502,0.21224184267412574,1.301766304285523,0.29098184597512883,-1.047128365831432,0.2695670789288075,-0.7926635247110932,-0.8322136133792446
-1.2078901470515764,-0.1625526752997197,-0.4770121810806199,0.5993308761229232,0.5904574462343307,0.424310198436286,-1.0029373602666936,-0.9270137785114908,-0.6127492278615977,-0.9450887475309026,0.27933961383741424,0.8156567193053355,-0.8803040495751517,0.7167457347039516
-1.2621346804321345,-1.0421846247587627,-0.12151529816145877,-0.3543608628352625,0.7354586018541326,-0.21734576669248984,0.14258009363531995,-1.0897645815380075,-0.5795022325180845,-1.0482599652457687,-1.0172080358035338,0.3430340182055951,-0.3587600837740631,-0.8322136133792446
-1.2350124137418554,0.26209723133568036,-0.4967620079094622,0.46009036976608764,-0.22577145100655885,-2.317251055474383,0.7660886016227252,-0.7767822680254755,-0.6299914673436015,-0.9668271651428177,0.8621356131620196,0.0032323423985347864,0.334433465539853,-0.8322136133792446
-0.6383225465557169,-0.40520976480566256,-0.4770121810806199,0.44131939469521025,0.8323561393777129,0.7851915461780601,-0.9232758545335642,-0.7642629754849741,-0.39894545754934313,-0.3617745486560369,8.319553401448703e-05,0.9339092007253065,-0.8696089898129953,0.7167457347039516
-0.5298334797946007,0.14076868658270889,-0.6547606225402004,0.5363235640597763,-0.5071388117753268,-0.4012420542671063,-1.0598659069433478,-0.6015121724584575,-0.45356930326318257,0.26598260235645876,1.8431754753520975,-0.21434475116868792,-0.7443881651361492,-0.8322136133792446
-0.3128553462723685,0.5047543208416232,0.07598297012696408,0.1287429025147813,0.8683374711604537,0.23975797768225737,-0.8019053146328597,0.11208750235011551,-0.44476054891056416,-0.6117663369562559,-0.2684325659937287,0.7608725977597925,-0.8184215444342658,0.7167457347039516
